Плей-лист на ПОНЕДЕЛЬНИК, 11.05.2015 г. Перец Европа ,,,,,,,,,,
Источник, логотип,Время выхода в эфир,Название передачи,Хронометраж,Таймкод начальный,Таймкод конечный,Номер эфирной кассеты,GPO,Аудит,Тип рекламы,Б/С
Лого ДА,22:12:28:11,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:09:23:13/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:09:23:13,01:58:51:13,02:08:15:01,PR_121014953,"GR121
00:00:00:00/00:09:23:13
00:00:00:00/00:00:08:00",16+,,
Лого ДА,22:21:51:24,Спасибо Города3_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002890,,,,
Лого ДА,22:22:36:24,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,22:22:41:24,Sensodyne  Восстановление и защита,00:00:15:00,00:00:00:00,00:00:15:00,495544,,,КРП,
Лого ДА,22:22:56:24,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КРП,
Лого ДА,22:23:16:24,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,22:23:41:24,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,22:23:56:24,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,22:24:01:24,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,22:24:46:24,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:07:38:08/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:01:05:00/00:00:08:00/UCH_ZA20.tga,00:07:38:08,02:08:15:05,02:15:53:13,PR_121014953,"GR122
00:00:00:00/00:07:38:08
00:00:00:00/00:00:08:00
00:01:05:00/00:00:08:00",16+,,
Лого ДА,22:32:25:07,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:06:10:18/YCHTOPZA.tga,00:06:10:18,02:15:53:17,02:22:04:10,PR_121014953,"GR123
00:00:00:00/00:06:10:18",16+,,
Лого ДА,22:38:36:00,.+100500.10-11мая_Сег23_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002856,,,,
Лого ДА,22:39:06:00,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,22:39:11:00,Добрый Палпи  Последняя капля,00:00:25:00,00:00:00:00,00:00:25:00,496105,,,КР,
Лого ДА,22:39:36:00,J7  J7 Фрукты,00:00:15:00,00:00:00:00,00:00:15:00,501325,,,КР,
Лого ДА,22:39:51:00,DeAgostini  FV Tank T-72 01/15 fed,00:00:20:00,00:00:00:00,00:00:20:00,476708,,,КР,
Лого ДА,22:40:11:00,Durex  Vinyl 02/15,00:00:20:00,00:00:00:00,00:00:20:00,485027,,,КР,
Лого ДА,22:40:31:00,КФС  Лонгер - мальчик,00:00:05:00,00:00:00:00,00:00:05:00,495445,,,КР,
Лого ДА,22:40:36:00,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КР,
Лого ДА,22:40:56:00,Святой Источник  Качели-функционал,00:00:30:00,00:00:00:00,00:00:30:00,492172,,,КР,
Лого ДА,22:41:26:00,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,22:41:31:00,DeAgostini  CV Tank T-72 01/15 fed титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:10:00,00:00:00:00,00:00:10:00,476713,"GR124
00:00:06:00/00:00:01:00",,КР,
Лого ДА,22:41:41:00,Coca-Cola  Бобик 2,00:00:45:00,00:00:00:00,00:00:45:00,500419,,,КР,
Лого ДА,22:42:26:00,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,22:42:27:00,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,22:42:42:00,Светофор.с9мая_ВтЧт22_10,00:00:10:00,00:00:00:00,00:00:10:00,VAN002853,,,,
Лого ДА,22:42:52:00,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,22:43:22:00,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:07:39:10/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:02:56:00/00:00:08:00/UCH_ZA20.tga,00:07:39:10,02:22:04:13,02:29:43:23,PR_121014953,"GR125
00:00:00:00/00:07:39:10
00:00:00:00/00:00:08:00
00:02:56:00/00:00:08:00",16+,,
Лого ДА,22:51:01:10,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,22:51:46:10,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,22:51:51:10,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,22:52:16:10,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,22:52:36:10,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,22:52:51:10,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,22:52:56:10,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,22:53:11:10,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,22:53:41:10,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (окончание) титр/00:00:00:00/00:05:15:01/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:04:16:00/00:00:08:00/DAL_1050.tga,00:05:15:01,02:29:44:00,02:34:59:01,PR_121014953,"GR126
00:00:00:00/00:05:15:01
00:00:00:00/00:00:08:00
00:04:16:00/00:00:08:00",16+,,
Лого ДА,22:58:56:11,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,22:59:41:11,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,23:00:11:11,+100500 (2014) 2014 * 048-я серия (начало) титр/00:00:00:00/00:05:51:02/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:02:32:24/00:00:08:00/UCH_ZA20.tga,00:05:51:02,00:00:00:01,00:05:51:03,PR_121034191,"GR127
00:00:00:00/00:05:51:02
00:00:00:00/00:00:08:00
00:02:32:24/00:00:08:00",18+,,
Лого ДА,23:06:02:13,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,23:06:32:13,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,23:06:37:13,Nivea Men  Greetings,00:00:05:00,00:00:00:00,00:00:05:00,497306,,,КР,
Лого ДА,23:06:42:13,Bon Aqua  Кролик(2015),00:00:15:00,00:00:00:00,00:00:15:00,487531,,,КР,
Лого ДА,23:06:57:13,МТС Гугл май  20.04.2015,00:00:30:00,00:00:00:00,00:00:30:00,501023,,,КР,
Лого ДА,23:07:27:13,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,23:07:32:13,Durex  Vinyl 02/15,00:00:20:00,00:00:00:00,00:00:20:00,485027,,,КР,
Лого ДА,23:07:52:13,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КР,
Лого ДА,23:08:22:13,Domofond  04.15 Домофонд v2,00:00:30:00,00:00:00:00,00:00:30:00,499628,,,КР,
Лого ДА,23:08:52:13,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КР,
Лого ДА,23:09:12:13,DeAgostini  CV Tank T-72 01/15 fed титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:10:00,00:00:00:00,00:00:10:00,476713,"GR128
00:00:06:00/00:00:01:00",,КР,
Лого ДА,23:09:22:13,МТС Бит Имидж  19.03.2015,00:00:45:00,00:00:00:00,00:00:45:00,495318,,,КР,
Лого ДА,23:10:07:13,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,23:10:08:13,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,23:10:23:13,+100500 (2014) (продолжение) титр/00:00:00:00/00:12:03:00/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:06:42:19/00:00:08:00/STO_INET.tga,00:12:03:00,00:05:51:06,00:17:54:06,PR_121034191,"GR129
00:00:00:00/00:12:03:00
00:00:00:00/00:00:08:00
00:06:42:19/00:00:08:00",18+,,
Лого ДА,23:22:26:13,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,23:23:11:13,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,23:23:16:13,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,23:23:41:13,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,23:24:01:13,Colgate SAN  Colgate SAN_2015_20,00:00:20:00,00:00:00:00,00:00:20:00,493063,,,КРП,
Лого ДА,23:24:21:13,Напитки из Черноголовки  Байкал.2015,00:00:10:00,00:00:00:00,00:00:10:00,501283,,,КРП,
Лого ДА,23:24:31:13,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,23:24:36:13,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,23:24:51:13,+100500 (2014) (окончание) титр/00:00:00:00/00:05:46:20/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga,00:05:46:20,00:17:54:09,00:23:41:04,PR_121034191,"GR130
00:00:00:00/00:05:46:20
00:00:00:00/00:00:08:00",18+,,
Лого ДА,23:30:38:08,+100500 (2014) 2014 * 049-я серия (начало) титр/00:00:00:00/00:06:32:17/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:04:15:24/00:00:08:00/UCH_ZA20.tga,00:06:32:17,00:00:00:01,00:06:32:18,PR_121034538,"GR131
00:00:00:00/00:06:32:17
00:00:00:00/00:00:08:00
00:04:15:24/00:00:08:00",18+,,
Лого ДА,23:37:11:00,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,23:37:41:00,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,23:37:46:00,J7  J7 Фрукты,00:00:15:00,00:00:00:00,00:00:15:00,501325,,,КР,
Лого ДА,23:38:01:00,Фенистил  Горилла NR15FN0378,00:00:10:00,00:00:00:00,00:00:10:00,497839,,,КР,
Лого ДА,23:38:11:00,МТС Гугл май  20.04.2015,00:00:30:00,00:00:00:00,00:00:30:00,501023,,,КР,
Лого ДА,23:38:41:00,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КР,
Лого ДА,23:39:11:00,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КР,
Лого ДА,23:39:36:00,WOT  День Победы,00:00:30:00,00:00:00:00,00:00:30:00,496745,,,КР,
Лого ДА,23:40:06:00,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,23:40:11:00,Nivea Men  Greetings,00:00:05:00,00:00:00:00,00:00:05:00,497306,,,КР,
Лого ДА,23:40:16:00,Мегафон  Мегафон-Качество,00:00:20:00,00:00:00:00,00:00:20:00,501377,,,КР,
Лого ДА,23:40:36:00,Добрый Палпи  Последняя капля титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:25:00,00:00:00:00,00:00:25:00,496105,"GR132
00:00:06:00/00:00:01:00",,КР,
Лого ДА,23:41:01:00,АН-бескорыстная помощь  Соц 2015,00:00:30:00,00:00:00:00,00:00:30:00,502281,,,Соц,
Лого ДА,23:41:31:00,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,23:41:32:00,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,23:41:47:00,+100500 (2014) (продолжение) титр/00:00:00:00/00:11:58:00/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga,00:11:58:00,00:06:32:22,00:18:30:22,PR_121034538,"GR133
00:00:00:00/00:11:58:00
00:00:00:00/00:00:08:00",18+,,
Лого ДА,23:53:45:00,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,23:54:00:00,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,23:54:30:00,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,23:54:35:00,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,23:54:50:00,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,23:55:10:00,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,23:55:35:00,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,23:55:40:00,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,23:55:55:00,+100500 (2014) (окончание) титр/00:00:00:00/00:05:23:07/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga,00:05:23:07,00:18:31:01,00:23:54:08,PR_121034538,"GR134
00:00:00:00/00:05:23:07
00:00:00:00/00:00:08:00",18+,,
Лого ДА,00:01:18:07,+100500 (2014) 2014 * 050-я серия (начало) титр/00:00:00:00/00:05:00:01/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:03:06:24/00:00:08:00/UCH_ZA20.tga,00:05:00:01,00:00:00:01,00:05:00:02,PR_121034670,"GR135
00:00:00:00/00:05:00:01
00:00:00:00/00:00:08:00
00:03:06:24/00:00:08:00",18+,,
Лого ДА,00:06:18:08,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,00:06:48:08,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,00:06:53:08,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,00:07:13:08,Lay's  05 15 Play,00:00:30:00,00:00:00:00,00:00:30:00,499162,,,КР,
Лого ДА,00:07:43:08,Camay  Клубника со сливками,00:00:10:00,00:00:00:00,00:00:10:00,491131,,,КР,
Лого ДА,00:07:53:08,Durex  Vinyl 02/15,00:00:20:00,00:00:00:00,00:00:20:00,485027,,,КР,
Лого ДА,00:08:13:08,Авито  Общий v2,00:00:05:00,00:00:00:00,00:00:05:00,493418,,,КР,
Лого ДА,00:08:18:08,Deo Men  Black&White Male 15,00:00:15:00,00:00:00:00,00:00:15:00,500623,,,КР,
Лого ДА,00:08:33:08,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
Лого ДА,00:09:13:08,КФС  Лонгер - мальчик,00:00:05:00,00:00:00:00,00:00:05:00,495445,,,КР,
Лого ДА,00:09:18:08,Витапрост  Витапрост v2,00:00:10:00,00:00:00:00,00:00:10:00,498326,,,КР,
Лого ДА,00:09:28:08,Sensodyne  Востановление и защита титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,476770,"GR136
00:00:06:00/00:00:01:00",,КР,
Лого ДА,00:09:58:08,Adrenaline Rush  Секрет успеха 4,00:00:15:00,00:00:00:00,00:00:15:00,494896,,,КР,
Лого ДА,00:10:13:08,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,00:10:23:08,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,00:10:24:08,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,00:10:39:08,+100500 (2014) (продолжение) титр/00:00:00:00/00:13:15:01/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:11:03:24/00:00:08:00/STO_INET.tga,00:13:15:01,00:05:00:05,00:18:15:06,PR_121034670,"GR137
00:00:00:00/00:13:15:01
00:00:00:00/00:00:08:00
00:11:03:24/00:00:08:00",18+,,
Лого ДА,00:23:54:09,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,00:24:09:09,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,00:24:39:09,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,00:24:44:09,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КРП,
Лого ДА,00:25:04:09,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,00:25:19:09,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,00:25:44:09,Sensodyne  Восстановление и защита,00:00:15:00,00:00:00:00,00:00:15:00,495544,,,КРП,
Лого ДА,00:25:59:09,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,00:26:04:09,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,00:26:19:09,+100500 (2014) (окончание) титр/00:00:00:00/00:05:33:17/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:04:18:16/00:00:08:00/UCH_ZA20.tga,00:05:33:17,00:18:15:09,00:23:49:01,PR_121034670,"GR138
00:00:00:00/00:05:33:17
00:00:00:00/00:00:08:00
00:04:18:16/00:00:08:00",18+,,
Лого ДА,00:31:53:01,Премиум Контент  СЗ 2014,00:00:05:00,00:00:00:00,00:00:05:00,398137,,,СЗ,
Лого ДА,00:31:58:01,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,00:32:03:01,ГОЛЫЕ И СМЕШНЫЕ 2015  2015 * 007-я серия (начало) титр/00:00:00:00/00:11:03:14/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga,00:11:03:14,00:49:00:00,01:00:03:14,PR_121038274,"GR139
00:00:00:00/00:11:03:14
00:00:00:00/00:00:08:00",18+,,
Лого ДА,00:43:06:15,Премиум Контент  СЗ 2014,00:00:05:00,00:00:00:00,00:00:05:00,398137,,,СЗ,
Лого ДА,00:43:11:15,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,00:43:41:15,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,00:43:46:15,Ламизил Уно  Жена NR15LM0293,00:00:15:00,00:00:00:00,00:00:15:00,493929,,,КР,
Лого ДА,00:44:01:15,WOT  День Победы,00:00:30:00,00:00:00:00,00:00:30:00,496745,,,КР,
Лого ДА,00:44:31:15,Билайн  Опера,00:00:20:00,00:00:00:00,00:00:20:00,496488,,,КР,
Лого ДА,00:44:51:15,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КР,
Лого ДА,00:45:11:15,"ООО ""НДК""  06_Tribestan_4х3_15 sec_VI_03",00:00:15:00,00:00:00:00,00:00:15:00,503519,,,КР,
Лого ДА,00:45:26:15,Магги Фиксес  Филе,00:00:25:00,00:00:00:00,00:00:25:00,499610,,,КР,
Лого ДА,00:45:51:15,МТС Гугл май  20.04.2015 титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,501023,"GR140
00:00:01:00/00:00:01:00",,КР,
Лого ДА,00:46:21:15,Витапрост  Витапрост v2,00:00:20:00,00:00:00:00,00:00:20:00,498324,,,КР,
Лого ДА,00:46:41:15,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,00:46:42:15,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,00:46:57:15,Премиум Контент  СЗ 2014,00:00:05:00,00:00:00:00,00:00:05:00,398137,,,СЗ,
Лого ДА,00:47:02:15,ГОЛЫЕ И СМЕШНЫЕ 2015 (продолжение) титр/00:00:00:00/00:07:01:15/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:03:57:00/00:00:08:00/UCH_ZA20.tga,00:07:01:15,01:00:03:22,01:07:05:12,PR_121038274,"GR141
00:00:00:00/00:07:01:15
00:00:00:00/00:00:08:00
00:03:57:00/00:00:08:00",18+,,
Лого ДА,00:54:04:05,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,00:54:49:05,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,00:54:54:05,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,00:55:14:05,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,00:55:39:05,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,00:55:54:05,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,00:55:59:05,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,00:56:14:05,ГОЛЫЕ И СМЕШНЫЕ 2015 (продолжение) титр/00:00:00:00/00:03:23:14/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga,00:03:23:14,01:07:05:18,01:10:29:07,PR_121038274,"GR142
00:00:00:00/00:03:23:14
00:00:00:00/00:00:08:00",18+,,
Лого ДА,00:59:37:19,ГОЛЫЕ И СМЕШНЫЕ 2015 (окончание),00:00:02:01,01:11:19:00,01:11:21:01,PR_121038274,,18+,,00:00:00:00/00:00:02:01
Лого ДА,00:59:39:20,Премиум Контент  СЗ 2014,00:00:05:00,00:00:00:00,00:00:05:00,398137,,,СЗ,
Лого ДА,00:59:44:20,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,00:59:49:20,ГОЛЫЕ И СМЕШНЫЕ 2015  2015 * 005-я серия (начало) титр/00:00:00:00/00:10:56:17/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_18.tga титр4/00:04:00:00/00:00:08:00/UCH_ZA20.tga,00:10:56:17,00:00:00:00,00:10:56:17,PR_121038314,"GR143
00:00:00:00/00:10:56:17
00:00:00:00/00:00:08:00
00:04:00:00/00:00:08:00",18+,,
Лого ДА,01:10:46:12,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,01:11:16:12,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,01:11:21:12,Святой Источник  Качели-функционал,00:00:30:00,00:00:00:00,00:00:30:00,492172,,,КР,
Лого ДА,01:11:51:12,WOT  День Победы,00:00:30:00,00:00:00:00,00:00:30:00,496745,,,КР,
Лого ДА,01:12:21:12,Витапрост  Витапрост v2,00:00:10:00,00:00:00:00,00:00:10:00,498326,,,КР,
Лого ДА,01:12:31:12,МТС Гугл май  20.04.2015,00:00:30:00,00:00:00:00,00:00:30:00,501023,,,КР,
Лого ДА,01:13:01:12,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КР,
Лого ДА,01:13:21:12,Durex  Vinyl 02/15,00:00:20:00,00:00:00:00,00:00:20:00,485027,,,КР,
Лого ДА,01:13:41:12,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КР,
